filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1490.csv,False,False,False,4.945556100614515,9541.055390482064,29974.10952223175,0.001006956756263246,4,11,1,267.3121872583517,2.6175910932962676,272.2577433589662,3.88974012763244
1491.csv,False,False,False,5.906346422838804,9802.755728560414,30796.265381780657,0.0010014788416318622,4,9,1,863.8990876436363,119.42209081037342,869.8054340664752,3.819957026794705
1492.csv,False,False,True,4.045103821812997,9611.663755781161,30195.932243937375,0.0010013493974556284,5,13,1,281864482.87861496,1025.6259281059993,281864486.9237188,4.989428269358668
1493.csv,False,False,False,4.129072376092781,10687.269599833255,33575.047661769684,0.0010151036790343774,6,5,1,495126.1823251986,0.21408084176717343,495130.3113975747,6.055678085384078
1494.csv,False,False,False,6.1114528999565545,11772.373643674162,36984.00255428085,0.0010028614506973745,5,7,1,26.496580774169676,180.68504127720817,32.60803367412623,4.9148658975867345
1495.csv,False,False,True,4.501631620245615,12685.140632815677,39851.54462180711,0.0010064349542771795,8,6,1,19549846.13544369,2379.440016085213,19549850.637075312,7.9172232182726905
1496.csv,False,False,False,5.280494685990734,8456.268331263538,26566.15046628155,0.000999622744675464,5,8,1,160239.08077313428,1194.7826322442509,160244.36126782026,5.164640461493979
1497.csv,False,False,True,3.7960522771827505,10072.037547232705,31642.239165066825,0.0010120989075938034,3,11,1,3324.4938403051383,0.17572020034021713,3328.289892582321,3.0466866226545135
1498.csv,False,False,True,3.1608606195607667,11853.15106817606,37237.772317671916,0.0010021666429568092,5,13,1,22.839231971898222,0.0015720481187409309,26.000092591458987,4.8269558803094075
1499.csv,False,False,False,6.276119530455166,9049.921161059872,28431.165835152504,0.0009969405862336198,2,5,1,6099614.700190145,0.004698086716917377,6099620.976309675,1.9650931080001353
1500.csv,False,False,False,6.38053898990779,8743.324066313735,27467.962654686067,0.0009923870278252611,7,9,1,12043.163843628183,5.3412086942314305,12049.54438261809,6.979349506195051
1501.csv,False,False,False,6.59684406720228,8912.39836083344,27999.12521626005,0.000996706281551359,6,8,1,25.308725726868236,0.014409308455823557,31.905569794070516,6.020203402371392
1502.csv,False,False,False,5.172054872453761,10976.092781843,34482.41244855792,0.0010014522393930552,7,11,1,70.52990967973079,0.01488960461916053,75.70196455218455,7.018167351939666
1503.csv,False,False,False,5.5448667731406704,9530.434046216757,29940.741585116608,0.0009895380513513167,5,9,1,5822.324259782799,90.68834145011914,5827.86912655594,5.051465436698316
1504.csv,True,False,False,4.914426313334126,10337.343997034466,32475.72395871403,0.0010012369830040614,3,13,1,391587.65075171227,0.11186903563497551,391592.5651780256,2.95417158948732
1505.csv,False,False,True,5.675526386692515,7732.525754934011,24292.44610539456,0.001002703912487784,5,9,1,9488.89086657475,0.8139112076226287,9494.566392961442,4.944121758728844
1506.csv,False,False,False,6.398753480741278,9060.826881169247,28465.427165330224,0.0009948990434941773,7,9,1,46.53944678981475,6.579916066376624,52.938200270556024,6.96946868759118
1507.csv,True,False,False,4.121194760630644,9691.83978976261,30447.81268328746,0.0009987986925632285,4,6,1,4764687.255122249,19.801838387631687,4764691.376317009,3.9528136351182472
1508.csv,False,False,True,4.976593730166808,9750.633071613958,30632.51722563209,0.0009847382823031086,5,11,1,2483.8770958637638,0.0012359749444032214,2488.8536895939305,4.902886700598819
1509.csv,False,False,False,5.03670013025781,9015.213443132514,28322.12832348905,0.0010043812301543586,5,16,1,2701272.439597922,0.09599914104400963,2701277.4762980524,4.927009695287817
1510.csv,False,False,False,6.406867142018317,10125.97472196038,31811.687796946677,0.0009959779934476257,1,10,1,1111.2328209833772,291.6243554982082,1117.6396881253957,0.8468232224480577
1511.csv,False,False,False,4.410776828365316,9864.452964468082,30990.092964854983,0.0010021096153767684,7,7,1,71.02766872127343,12.863099763049954,75.43844554963874,6.84397524756054
1512.csv,False,False,True,4.989384480700755,9186.37240360167,28859.840056295016,0.0009981659902913603,4,9,1,76305201.56164862,0.0825583562862042,76305206.55103311,3.8817512083560186
1513.csv,False,False,False,6.104547201850747,8694.042447829532,27313.13988409908,0.0009892849172405693,7,5,1,34705.14289463447,0.06002000844193715,34711.24744183632,7.0131991931242705
1514.csv,False,False,False,3.886164988746491,9718.585730675699,30531.837534773367,0.0010031942333953944,4,7,1,3233566.164572499,0.4048074342560115,3233570.050737488,3.9760532587883533
1515.csv,False,False,False,5.948055176134196,10546.181551224134,33131.80648474995,0.001008764163583181,4,12,1,291201.4100733693,0.030809242070981038,291207.3581285454,4.032351426109666
1516.csv,False,False,False,3.823094212521851,10984.244878156704,34508.023014448416,0.0010040254353079086,7,5,1,1581873.6499069312,3.2381397823047204,1581877.4730011437,7.057108757041997
1517.csv,False,False,False,5.079179498858606,9127.755005275338,28675.688068340463,0.0009957022606449518,5,14,1,317.7806696966626,1390.2530494275627,322.8598491955212,4.953276517724257
1518.csv,False,False,False,4.944761079641082,11172.592857376352,35099.73564228334,0.0010088445436107372,6,10,1,26193.21127610253,3.6206049921103123,26198.156037182172,6.022078490766499
1519.csv,False,False,True,5.981120779516331,9805.928319110322,30806.232368945097,0.0010053077293440947,5,13,1,56.05697602720473,0.023859359817331657,62.038096806721065,5.029125709726939
1520.csv,False,False,True,4.981451436838927,11275.07826720551,35421.70305290277,0.001002469355144921,4,9,1,687723.4072982646,0.22471474302077077,687728.3887497014,4.105549466647838
1521.csv,False,False,False,5.119668872738464,9615.300227110474,30207.356555550534,0.0010026670591981883,5,9,1,2701.309452852262,110.72690736446427,2706.4291217250006,4.879456117155404
1522.csv,False,False,True,5.426401795762175,9540.363414628193,29971.935615972765,0.0009905270590737038,5,7,1,115347.34886751603,136553.22972111526,115352.7752693118,4.928175817199438
1523.csv,False,False,False,4.543048696692479,10649.034331993524,33454.928025216344,0.0009928923435441458,7,11,1,1031.4911784670476,0.18113266660586055,1036.03422716374,6.986643601233242
1524.csv,False,False,False,4.570979222637988,11048.356008198536,34709.43406960117,0.0009974949719932205,2,6,1,17.937720519564696,63.87260902429489,22.508699742202683,2.030597919249092
1525.csv,False,False,True,4.944962830901279,7996.966509796206,25123.21123817937,0.0009927203932886045,4,10,1,357080.18135197734,685.4703889030735,357085.12631480827,3.851786346635608
1526.csv,False,False,True,3.923104571189164,11404.773116825569,35829.151439677575,0.000997102697882485,6,5,1,273.6045779020696,0.003501420590679304,277.5276824732588,5.945465993702336
1527.csv,False,False,False,4.642297265609475,11572.480738078739,36356.02047055755,0.0010068850246589716,1,17,1,37799269.54635892,0.3903173079921181,37799274.18865619,1.0009111936552197
1528.csv,False,False,True,4.283583999021796,9058.408123253339,28457.828413230796,0.0010018432173306857,3,10,1,71165.3638392506,0.04315147955793603,71169.64742324961,2.939841598215453
1529.csv,False,False,False,4.250863413514005,8613.997116566763,27061.670059449803,0.0010015013490619177,3,13,1,118759.59229215998,0.8680653876433277,118763.8431555735,2.7942001842067437
1530.csv,False,False,False,4.085803934367919,10905.857949296525,34261.76321460381,0.0009970423596137588,5,15,1,1445.7851313477872,11.49240124123339,1449.8709352821552,4.92455228638066
1531.csv,False,False,True,3.7951868129892636,10664.028323377868,33502.03303839739,0.000994936621695478,6,13,1,2960137.416270682,1.1326787677485406,2960141.211457495,6.042484240868604
1532.csv,False,False,False,6.130752574646999,9837.389609217946,30905.070926819662,0.0009908389203365355,6,12,1,513.0562322065998,0.5949359774026178,519.1869847812468,5.824566607142003
1533.csv,False,False,False,4.713368191092707,8938.026950792026,28079.639806195806,0.0010035744219788801,2,10,1,988664.5555683649,35.78123818579982,988669.268936556,2.045840188522406
1534.csv,False,False,True,5.386125925526096,8910.61664777703,27993.527799611224,0.0010102939730025713,4,15,1,452738.5402262478,1.6373561788281215,452743.9263521733,4.072848866473024
1535.csv,False,False,False,4.71543810941623,10040.46821169873,31543.061172474576,0.0010324370673471075,6,18,1,188302.4254742601,0.0020236434386499973,188307.1409123695,5.906068968951572
1536.csv,False,False,True,3.9709665127558953,7621.611833898352,23943.999745888093,0.0010045813312213726,3,8,1,0.18358655021065012,0.004741064693755071,4.154553062966546,2.9720001829722067
1537.csv,False,False,True,5.53748161073702,10423.079928770729,32745.071332005344,0.0010019068598014524,4,10,1,142.68206677096538,0.10511986779730408,148.2195483817024,3.904449615252314
1538.csv,False,False,True,6.858020392207584,9981.43866612779,31357.614385764165,0.0010013534081741856,6,10,1,11346182.504712507,66.02238139465646,11346189.362732898,6.197143527119159
1539.csv,False,False,False,6.7253639776434895,8796.727637614422,27635.734921959764,0.0010046066251017032,5,10,1,981448.7409048709,585.7967596227788,981455.4662688485,4.995580706651244
1540.csv,False,False,False,4.887591760329206,10998.690008751293,34553.40373060452,0.0010070926538763559,7,15,1,272.41169935032497,0.005005111803789416,277.29929111065417,6.930797091270267
1541.csv,False,False,True,4.852851308575768,9987.085006790156,31375.352888108722,0.0009835104131577018,5,16,1,2374.747375414256,3.2872158241658958,2379.600226722832,5.111476758986272
1542.csv,True,False,False,5.03316542387805,8655.557124003542,27192.23467349633,0.001012467172718517,2,11,1,1746556.0551012692,15363.944703038534,1746561.088266693,1.9397555081695517
1543.csv,False,False,False,4.5776353528074525,11341.553707941774,35630.54180916395,0.0009910647155348987,4,6,1,10703.41647293514,0.014351651438843153,10707.994108287947,4.121745506853581
1544.csv,False,False,True,4.2827828575844915,11039.982971041925,34683.12939758173,0.0009970723723340944,5,14,1,29.059054091128974,8.253212533676212,33.341836948713464,4.996212701785016
1545.csv,False,False,False,3.451126705211226,11093.934261461893,34852.622375216786,0.0009999820815268698,5,3,1,121.81025889511517,2725.0191192458587,125.26138560032639,4.941442154018391
1546.csv,False,False,False,5.328045696749114,11200.838534976026,35188.472055526145,0.0009934143102990909,3,11,1,77.84084362722888,26.263742995533764,83.168889323978,3.0273339433102904
1547.csv,False,False,False,5.069756127530011,9455.75220101491,29706.121648873956,0.000993254525620047,6,5,1,17456288.48352202,0.04128522110801011,17456293.55327815,5.874936426386391
1548.csv,False,False,False,3.356106439181244,9911.13647876633,31136.75355041811,0.0009928212107550725,5,9,1,881460.8431631426,16913.10008073202,881464.1992695817,5.049482730055774
1549.csv,False,False,False,4.060930336844711,9988.64543547561,31380.255119403395,0.000997799141700666,6,8,1,1195562.2470769566,0.980500009806084,1195566.3080072934,6.044057238813924
1550.csv,False,False,False,3.9284876931614674,9351.737613688661,29379.35018546364,0.0010122765759796445,6,10,1,83.1255473917534,1.0372140505353387,87.05403508491487,5.9950088488453455
1551.csv,False,False,True,4.333808110667477,9151.548258588515,28750.43677815414,0.000988602901900293,3,5,1,521926.75418520975,6576.956581228247,521931.0879933204,2.950099747367321
1552.csv,False,False,True,6.150664166859432,10092.168210742895,31705.481509662328,0.0010191609288124725,7,13,1,19477.584080928187,0.08107921019560392,19483.734745095047,6.867521244559637
1553.csv,True,False,True,4.790622873986253,11292.840636158144,35477.50518071471,0.000987051360358959,3,7,1,26905.137646722796,0.45591283245522957,26909.92826959678,3.053735157741357
1554.csv,False,False,False,6.464681463623436,11698.43207567251,36751.708267451955,0.0009965214942337325,7,8,1,61644.366158851946,0.8371767954436107,61650.83084031557,6.968584203705517
1555.csv,False,False,True,4.083902727514416,9626.945991914401,30243.942804703987,0.0009795895758422,4,7,1,18739.554939506415,7.293582899577083e-05,18743.63884223393,4.0137705752392545
1556.csv,False,False,False,5.808074077295288,9473.990397526502,29763.418633049503,0.0010028442817388873,5,10,1,657.8845133577391,632.1442009268878,663.6925874350344,4.954549500068847
1557.csv,False,False,False,4.465231940889985,9797.427912545134,30779.527554127373,0.001010880317692207,4,8,1,2467.989483341746,40.45598906635945,2472.4547152826362,3.8886179603975
1558.csv,False,False,False,5.093110703678306,10591.048263666185,33272.75941894862,0.0009788206614917254,3,10,1,31.365245255114697,10852.055845074196,36.45835595879301,2.9426380431044388
1559.csv,False,False,False,5.163490281904744,8537.960605153232,26822.794313788458,0.0009789221999553833,5,10,1,3306.638119095107,0.0032670479819748768,3311.8016093770116,4.903159411911202
1560.csv,False,False,True,4.591264468264865,11363.35902972002,35699.045247871654,0.0010046036930202948,6,9,1,219319.94809069854,0.6697469578642926,219324.5393551668,5.953435119219229
1561.csv,False,False,True,3.6091365075917623,11475.478933525934,36051.280313989504,0.000997274954358456,3,15,1,52.98778114765239,1644163.563102281,56.596917655244155,3.0270944984837858
1562.csv,False,False,True,6.693820077406434,7820.726955914455,24569.53835043252,0.0009980590523318734,5,12,1,26.1500256795639,1826.7466584465092,32.84384575697033,5.104289627713023
1563.csv,False,False,False,5.823355675745871,9355.729361226353,29391.890630203037,0.0010112918358607071,6,8,1,186388.0925004253,14473.08414449306,186393.91585610103,5.984899781214422
1564.csv,False,False,False,5.352754134426597,10416.980856559174,32725.91053155181,0.0009925267875730193,2,11,1,18376390.874792293,0.07331078356975784,18376396.227546427,1.9793886093753383
1565.csv,False,False,False,4.987749921140828,10626.043414628055,33382.6999281217,0.0010006232283297483,6,6,1,3250.7512315950703,14.083701208864982,3255.738981516211,6.071046528007606
1566.csv,True,False,False,4.731873609385069,10217.610559872779,32099.570272137815,0.0009960586762605005,4,8,1,10307429.931070894,0.08897892194353832,10307434.662944503,4.018366357804834
1567.csv,False,False,False,5.84811532364803,10011.546657674984,31452.201430823177,0.0009921588793981122,5,15,1,17445427.84025403,394.9182246937258,17445433.688369356,5.162674920845216
1568.csv,False,False,True,4.936822700205061,12214.918218835659,38374.297340494224,0.0010016492772415375,9,10,1,1834.1643132189715,26.381720757769266,1839.1011359191766,8.879455938994422
1569.csv,False,False,True,5.146688276995953,7980.986442895351,25073.00837739977,0.0009994119225604633,4,12,1,8711.81736846365,0.13228419574908656,8716.964056740646,4.0238095854528755
1570.csv,False,False,True,5.991756505904549,9290.834774591556,29188.018273573416,0.0010086363552376553,5,14,1,500.0012214595945,0.06210482478550033,505.99297796549905,5.039668307374323
1571.csv,False,False,False,5.10478992725531,9757.45314540461,30653.943119349744,0.0010124361052450599,4,10,1,223169.70218844438,2.1979777515876893,223174.80697837163,4.136614836286395
1572.csv,False,False,False,4.501296084918019,7970.188858196402,25039.086764633037,0.0009961028575243447,5,8,1,48521.27331147658,0.01353942048556583,48525.7746075615,5.055314760256674
1573.csv,False,False,False,4.649676577139016,11099.807621643879,34871.0740804164,0.0009982969873170925,6,10,1,105108.22763196677,1183.6547327490205,105112.87730854392,6.1572050897551325
1574.csv,False,False,True,6.736590419419855,9233.050536079094,29006.483734369383,0.0010083683553718536,4,8,1,7783816733.579326,0.28083919708389754,7783816740.315916,4.009166749883083
1575.csv,False,False,True,4.7260212233090595,9780.470964595914,30726.2557310228,0.0009993124241249422,2,17,1,1551059290.0742292,1.7956869839144904,1551059294.8002505,2.172785471209
1576.csv,False,False,True,5.750704929835423,8907.660759080072,27984.241601396036,0.0009939949010256805,4,7,1,16.205220564513162,0.01083403869613924,21.955925494348584,3.965600378721908
1577.csv,True,False,True,3.761541586285988,10231.014075267454,32141.678657634006,0.0010084554898908142,3,18,1,48316.47103647717,407.3607548098958,48320.23257806346,2.962395969168188
1578.csv,False,False,True,4.073923132313331,9824.995522709607,30866.133755697112,0.001016633071105553,5,10,1,0.8163752203526324,7.3858107978833,4.890298352665964,5.079128557068219
1579.csv,False,False,True,3.3667825980260817,9187.379743976591,28863.004709416535,0.0009961551568258289,4,16,1,3804229.6081762672,41.092006933576755,3804232.9749588654,3.938344166523931
1580.csv,False,False,False,4.506078951591617,10639.818921249856,33425.976958524225,0.0010073767681742297,7,10,1,19932.751879077714,36.654915904437686,19937.257958029306,7.003431430571607
1581.csv,False,False,True,4.085961244127046,9461.182307577885,29723.18083176041,0.0009923900042177031,3,7,1,1052.424562786906,97237669.96403238,1056.5105240310331,2.942164098617605
1582.csv,True,False,True,5.4456922924503335,9497.371784605066,29836.873426926257,0.0009996066080975592,4,9,1,561.5554047227123,0.024674536871026987,567.0010970151626,4.060125263145968
1583.csv,False,False,False,3.8585890718872298,7249.052431922393,22773.569865614616,0.0009893891540836135,5,13,1,73966.82075037557,2759.078085577838,73970.67933944745,4.913117437521375
1584.csv,False,False,True,2.7382176167188095,8815.432465881355,27694.497873029817,0.0009827227072974688,4,14,1,339026.69596142333,21346.475960654152,339029.4341790401,4.21023393750358
1585.csv,False,False,False,4.011738891084531,11039.26180858931,34680.86379891855,0.001005661384200573,4,15,1,41.352057972464465,0.021363917502736172,45.363796863549,4.031213303659965
1586.csv,False,False,True,5.037025441586299,9100.54386458211,28590.201748642823,0.0009981940083875656,4,15,1,1235093.4162710854,0.004358163595049481,1235098.453296527,3.7181541503713285
1587.csv,False,False,True,4.958764604470498,10049.39410606466,31571.1026966413,0.001004144282413504,4,8,1,138329.2580285438,11.72220148280967,138334.21679314825,3.9134407788289747
1588.csv,False,False,True,6.783805789892552,10384.731713159837,32624.59685956389,0.0009856285382800706,5,7,1,3817270.9204343893,0.25151213063638256,3817277.704240179,4.963281403852811
1589.csv,False,False,False,5.6540230928121575,10128.567616293743,31819.833614735908,0.0010179759015963904,6,12,1,30001553.762907427,4857729.247111476,30001559.41693052,6.1263871009558635
1590.csv,False,False,False,4.325925419487347,9829.846101560997,30881.372298582297,0.0010117117320534658,4,9,1,370.9804450373866,15143.440459155983,375.30637045687394,4.066323489363424
1591.csv,True,False,False,4.12514210751925,8007.500840087543,25156.30581283312,0.0010188413078460771,4,12,1,1795570.8440204212,75.20688896224318,1795574.9691625286,3.8337311981373934
1592.csv,False,False,True,3.992287395160014,10391.633003595773,32646.277902897717,0.0010075605259111,4,10,1,844.1602284080799,0.0023928728464893624,848.1525158032399,3.9475439523894793
1593.csv,True,False,True,4.0463764623340825,10764.035816121555,33816.215842904894,0.0009842010027996811,2,7,1,542.3838863072673,0.9650003951778121,546.4302627696014,1.983618144580574
1594.csv,False,False,False,5.966245933375576,9467.760685529945,29743.84741560714,0.0010073120505924,4,12,1,4453490382.324644,2.335651114991156,4453490388.29089,4.053500080576991
1595.csv,False,False,False,4.571689283022604,10050.523570992353,31574.65101536063,0.0010191683709982928,5,12,1,29238325.206273563,0.00026037422872731374,29238329.777962845,4.957238680087228
1596.csv,False,False,False,3.378590348195667,8488.329834119813,26666.87464811787,0.0010134742403957605,4,10,1,941781.3232819672,2.4558377864739638e-05,941784.7018723154,4.0924256148897555
1597.csv,False,False,False,2.4640823029820975,7838.09697846011,24624.107885654637,0.00099376049869725,6,15,1,274.38222885004643,13.90571074936045,276.8463111530285,6.053010446637557
1598.csv,False,False,True,6.325602846822545,10255.109792213665,32217.3775849752,0.001002399336551794,7,14,1,13185990.171825944,0.0012957100403604624,13185996.49742879,6.952367678687239
1599.csv,False,False,True,5.5781733275161836,8724.351681377415,27408.359149549047,0.000991570530962115,9,12,1,0.09664031883250389,203.2001517874847,5.674813646348688,8.950681796972097
1600.csv,False,False,True,5.395037463212775,9445.911850945959,29675.20727738859,0.0010129183597462174,3,16,1,513390.701152972,365.38021199661404,513396.09619043523,3.0945925405987387
1601.csv,False,False,True,7.231679900031803,9714.32008580871,30518.43661619641,0.001003148042032624,6,10,1,24110.562046674084,0.05593342377966692,24117.793726574117,6.021075957478648
1602.csv,False,False,True,5.359210215147548,8268.778749457733,25977.134573455813,0.0010076249605445343,3,7,1,13025.399935038804,0.01066161664306136,13030.759145253951,2.987476360670664
1603.csv,False,False,True,4.316216986766452,10487.724909861134,32948.15952969041,0.0010136737071776835,4,7,1,2000330.758842669,1.9167094100170774,2000335.0750596558,4.100309087889156
1604.csv,False,False,False,4.3336864231924626,9174.592818618028,28822.833398648072,0.0010074965065313198,5,5,1,6411.849109638053,8.235568557014791e-05,6416.182796061245,5.045857966040374
1605.csv,False,False,True,4.906277570524884,11043.497063767707,34694.16924547308,0.0010155693182373347,8,11,1,2517690937.2822957,0.21613819449754237,2517690942.1885734,7.9617472243442915
1606.csv,False,False,True,3.9177251424500588,8996.29916665399,28262.707371456152,0.00100359872394121,5,10,1,401.6775329537683,0.04518643345160868,405.5952580962184,4.792394173261384
1607.csv,False,False,True,7.219023424006677,9823.561926090111,30861.62997908909,0.0009933011552833912,3,4,1,109512.71173700482,18.163042978164757,109519.93076042883,3.0363428600640145
1608.csv,False,False,False,4.523696170531821,11962.783997374041,37582.194322631825,0.0010065903386137314,6,14,1,103264.08141362717,0.2622814646019495,103268.6051097977,6.05202638126468
1609.csv,False,False,True,4.608184540472131,10684.697215740372,33566.96627880127,0.0009980316092947509,7,6,1,7220.049894858438,0.41448295028073223,7224.658079398911,6.957845693807729
1610.csv,False,False,False,5.554988775456564,8103.62693881214,25458.294858404563,0.0009866118505686239,7,13,1,2136.052104613762,0.22805030541456833,2141.6070933892183,7.047775556231291
1611.csv,False,False,True,4.223026526120621,9315.675919283023,29266.059031242887,0.0010153000504661068,2,2,1,30.661774708994912,2.5707145642729015,34.88480123511553,1.9551205963410077
1612.csv,False,False,True,6.431278661856546,9263.25637672381,29101.378181434327,0.0009669991962420786,8,12,1,28913.708354721624,0.004665632442342179,28920.139633383482,7.992365313201116
1613.csv,False,False,False,4.913662910906538,8922.848170229245,28031.954260689323,0.0010051358808166493,6,7,1,0.19457436937086547,5.877016249246559,5.108237280277404,6.068660846440803
1614.csv,False,False,True,3.748018500496996,8431.675096790312,26488.88854153245,0.0009973284672414946,5,11,1,333077.52126759733,0.0026910428617577353,333081.26928609784,4.956426617841353
1615.csv,False,False,True,5.0666570584430675,8926.087884714068,28042.132123914573,0.0009772223391404033,4,8,1,60271871.15809263,14970.917993346176,60271876.22474969,4.132528065383724
1616.csv,False,False,True,6.110519843528772,10374.779241963868,32593.330249169572,0.0009930971218322327,4,8,1,6907908.702390212,0.08020754993057533,6907914.812910055,4.019532902183968
1617.csv,False,False,True,5.773500327092941,10606.52076957323,33321.367729838814,0.001004638373169664,5,13,1,63433.67430597545,2.4020381539564076e-05,63439.447806302545,5.036721421484387
1618.csv,False,False,False,5.73234414567467,11185.54134807764,35140.41452554559,0.0010082541378046471,5,11,1,114.7085556001485,7.3062638535027915,120.44089974582317,4.8517760001575665
1619.csv,False,False,False,4.512292560576689,11555.844395015383,36303.755857407115,0.000997764472351234,5,10,1,46344.04550039641,225.9578922236765,46348.557792956984,4.890076620327209
1620.csv,False,False,False,4.621993822543196,9754.47513959596,30644.587438178936,0.0009921430881336085,4,10,1,164462.07723822867,0.030908331249429113,164466.6992320512,3.993309694229478
1621.csv,False,False,True,6.022755986719314,10202.874718356661,32053.276260686314,0.0009939443362116224,3,11,1,1362.4959014892593,0.11058606468866042,1368.5186574759787,3.006106902207961
1622.csv,False,False,False,4.599513007451262,9827.92671998996,30875.342383539293,0.0009997685571277257,4,5,1,196855.14292158224,464.70202198613157,196859.7424345897,4.026579524152337
1623.csv,False,False,True,5.515345955396652,9513.743866293473,29888.307838482528,0.001017043677989853,5,10,1,28011.196234200925,6.454181352746778,28016.71158015632,4.927699277226751
1624.csv,False,False,False,5.481969356250663,8271.480633294645,25985.622791868704,0.0009950801441306885,4,7,1,689.7742155239583,63.069109727453906,695.256184880209,3.9264448527243774
1625.csv,False,False,True,3.724048037149754,9911.86504038963,31139.04239426156,0.000999521638684463,5,14,1,466.22661978876135,0.35092379731455214,469.9506678259111,4.909616637588686
1626.csv,False,False,True,5.421317242137333,9791.298885996532,30760.27264934863,0.0009972393057077835,5,11,1,2549.6211625610454,1.4720447779442225,2555.0424798031827,5.191644269062954
1627.csv,False,False,False,5.57984847679803,10699.307904376235,33612.867110883584,0.0010077407476108498,3,5,1,17209.23118052207,136421.52603251932,17214.81102899887,2.8888764870623973
1628.csv,False,False,False,5.888070503486775,9536.949108105056,29961.209255682574,0.0010079003209219725,7,9,1,55653.35581089415,354564.2788049121,55659.24388139764,7.04044677690281
1629.csv,False,False,True,5.361515640543819,9311.131043695768,29251.780883486488,0.0010105935232834927,5,10,1,138.10325785399166,11.641906810268363,143.46477349453548,4.983255303883043
1630.csv,False,False,True,5.555500826806485,11553.218655030567,36295.50685196058,0.0009999323664694549,2,16,1,66.88723470690246,0.32599411632736386,72.44273553370894,2.083779257039846
1631.csv,False,False,True,3.4496015364893458,10654.521688439763,33472.167063915476,0.000998719025110079,3,9,1,28446960106.904026,170.6510732678622,28446960110.353626,3.0667978802513765
1632.csv,False,False,False,5.588399672826942,10868.990167126756,34145.93966098512,0.001001235926613918,4,10,1,11357471.231071964,0.014588600792783046,11357476.819471637,4.026116449406787
1633.csv,False,False,False,5.107584076559171,8974.735473850225,28194.96303255958,0.0009872287874121727,5,7,1,6894.279196260551,2699.2343452586656,6899.3867803371095,5.047833390623259
1634.csv,False,False,True,3.3421632689936365,10986.592514003836,34515.39832997907,0.0009833104944668165,3,7,1,308536.6291259633,464.7402162089175,308539.9712892323,2.968939172685965
1635.csv,False,False,True,3.4244831555659756,10578.865001012431,33234.48457049883,0.0010101715703281651,4,5,1,0.32010887369193053,4.3220642997766845,3.7445920292579062,4.025599288885849
1636.csv,False,False,False,4.599880629284284,9025.3630741122,28354.014329611477,0.0009994602760068209,2,14,1,535876.2401943862,13.876861042541234,535880.8400750156,1.9752704179504303
1637.csv,False,False,False,5.682116886723071,8785.393873349562,27600.12885140776,0.0009955186623132062,4,9,1,203351.41457785715,3.8112887613731083,203357.09669474387,3.868296298513403
1638.csv,False,False,False,5.715734815304868,10600.416662973514,33302.19111338842,0.0010102937427282953,4,7,1,107045.84333315279,752.5694357035147,107051.55906796809,3.983483193852409
1639.csv,False,False,False,5.802024978686616,10644.402859061776,33440.37782387867,0.001010694256769029,3,6,1,155458.69369839376,0.6856902672415961,155464.49572337244,3.12587493952027
1640.csv,False,False,False,4.278596410705562,10324.925159342172,32436.709029453792,0.0009778295350041017,3,7,1,7990.666419508775,0.023045281205370673,7994.94501591948,3.0844983926042615
1641.csv,False,False,True,4.85144877719766,10602.679768687067,33309.300869672414,0.001003468839508169,6,16,1,1167103.3377185,18.53935015738635,1167108.1891672772,6.061673661542147
1642.csv,False,False,False,4.399293959816648,8994.660780394946,28257.560229221,0.0009861816058660679,5,6,1,919.7394516615403,0.00021543558141869448,924.138745621357,5.019550983604797
1643.csv,False,False,True,5.74250528414756,9095.5071808812,28574.37854012959,0.0010033640524528082,6,12,1,609.4160038541323,0.18614405694006816,615.1585091382799,6.070839994606055
1644.csv,False,False,True,5.520769105973958,8451.437584771202,26550.974228589872,0.001018607955699189,5,10,1,593.140513321419,0.8858676942968476,598.661282427393,4.94756067738601
1645.csv,False,False,True,4.738612598438064,10572.120525110555,33213.29617455319,0.0009948490322977887,5,12,1,0.7014202063224674,2.7821991037930367,5.4400328047605315,4.904448534548943
1646.csv,False,False,True,4.532700325035767,9393.672742289695,29511.09327740399,0.0010148174249573903,5,6,1,25722.867360660577,36.230829698853405,25727.400060985612,4.99207068398909
1647.csv,False,False,True,5.164150459519394,10236.892484782036,32160.14622577981,0.0009943825726771015,7,7,1,14115.349527194403,0.0005980392571025229,14120.513677653922,7.037847639884947
1648.csv,False,False,True,5.3965266524335895,10373.3179933193,32588.739601162728,0.0009974110673939404,5,8,1,6159905.562174334,0.8153098569127237,6159910.958700987,4.8833249799857645
1649.csv,False,False,True,5.376064138326393,11950.787590622409,37544.50649931142,0.001008407290046028,7,7,1,15.878970714675317,20.386856011030684,21.25503485300171,6.949999709323834
1650.csv,False,False,False,4.584314002936352,9706.183701796741,30492.875411957626,0.0010073611103323201,4,13,1,59900.98352675508,2373.765886347589,59905.56784075802,4.03996799589424
1651.csv,False,False,True,5.639470354045178,9330.714285831134,29313.303453112425,0.0010106904745564,5,6,1,481.89874091862276,58.15734299235272,487.5382112726679,5.049834714168688
1652.csv,False,False,True,3.6650191261945935,10114.357887475622,31775.192435071393,0.0009932639582593522,3,18,1,0.017342506180185357,0.1309226716045711,3.682361632374779,3.0318874886071105
